Id,SalePrice
1461,120311.39574454473
1462,184500.93826179934
1463,186279.96994672326
1464,202743.4842767784
1465,196093.3867105906
1466,171042.9627941797
1467,182201.20845767017
1468,161662.06072596193
1469,196917.99715242296
1470,156948.19495983142
1471,207896.77570585656
1472,116037.05197746702
1473,111951.171933042
1474,150600.90135762596
1475,150846.2927179978
1476,325595.27947822056
1477,208502.47229521704
1478,234692.14865363584
1479,276490.37816063676
1480,418821.1557473782
1481,354748.9038734125
1482,218949.25090694556
1483,201757.29428590825
1484,157286.7203583573
1485,180164.43621739256
1486,193066.13158882924
1487,305705.352199538
1488,217579.32417848866
1489,196953.17793259173
1490,247219.36870710424
1491,189525.7893911677
1492,77566.16628445483
1493,191452.80414457066
1494,207952.0082385354
1495,279201.0747093878
1496,232480.8873518874
1497,170661.58386028314
1498,198108.1104081289
1499,200909.02756948132
1500,187747.39399965174
1501,184148.70896720325
1502,175090.2369847353
1503,360456.7983598065
1504,230398.95112798613
1505,235045.2608005983
1506,215172.91983276216
1507,228536.22129084382
1508,196343.10689541863
1509,147202.15661585185
1510,153590.08372671495
1511,164406.01040069124
1512,179055.35784309564
1513,136024.74553096475
1514,122807.74581695812
1515,163363.95646348936
1516,166687.7862443395
1517,180033.10112417766
1518,156727.80762124728
1519,217514.70981065443
1520,137171.8838058199
1521,151265.10282595266
1522,155528.54491499622
1523,120430.87850642046
1524,112392.30141286468
1525,129642.25796036844
1526,128010.73274326095
1527,142577.0256249346
1528,124346.1181384265
1529,179581.01053814613
1530,181358.65729955892
1531,149182.67861958884
1532,83407.83987886732
1533,155688.71387802297
1534,132032.87084963082
1535,149542.8401973666
1536,123529.64037538251
1537,62607.707140617116
1538,173206.66773594526
1539,173195.82835630066
1540,77460.63901242263
1541,113738.61651139204
1542,130513.4453059132
1543,203025.61426541983
1544,90995.99265955527
1545,104184.9591908699
1546,160508.78847148907
1547,146881.1446001994
1548,139381.74697842085
1549,133909.43240998808
1550,137607.02013677685
1551,125783.4028905255
1552,121371.32870054204
1553,141277.37134512415
1554,114863.58730634797
1555,142596.99101518915
1556,96967.0097241527
1557,105658.51172378784
1558,103913.40740763533
1559,92846.76888477105
1560,153511.57363173354
1561,86313.37689253244
1562,136162.622390403
1563,131747.0040727014
1564,145509.05903078825
1565,215762.51667407915
1566,226833.64073383945
1567,85200.44148956105
1568,245870.30332997988
1569,117581.61060166758
1570,176984.273874932
1571,121549.36592409917
1572,134101.0035482003
1573,251322.00724520336
1574,96623.79396241183
1575,212220.3000660441
1576,264346.1770515976
1577,195117.15282062293
1578,162854.4584026391
1579,149291.25117196483
1580,179099.10905855833
1581,175690.26831707344
1582,120805.68130829182
1583,239481.41234966638
1584,216584.5526593703
1585,135248.4164971896
1586,120438.52797399754
1587,112043.99637723931
1588,157849.19907910028
1589,108123.39912133088
1590,165285.0841240305
1591,113950.96962623844
1592,111805.03163585968
1593,127945.4488932808
1594,107039.59264267629
1595,126227.03349329942
1596,206174.9003941654
1597,171313.70860589514
1598,191263.6933579217
1599,155128.41123157024
1600,137118.00480772243
1601,80300.45590002362
1602,119202.757132328
1603,67998.38344822316
1604,265308.8180586657
1605,223216.5777965275
1606,186117.71924931032
1607,238921.82141030778
1608,198498.7411316472
1609,148926.56795480504
1610,141387.77041645691
1611,150654.96953234478
1612,154507.31856113748
1613,169498.88235196704
1614,173643.83522137618
1615,105058.36116806947
1616,99097.48890762593
1617,102793.48614579193
1618,132694.1930605491
1619,144483.98736988613
1620,91856.23502179881
1621,137506.2860369895
1622,140769.67454061113
1623,193844.0072066076
1624,213021.11491617668
1625,128690.63285402783
1626,192593.1445221594
1627,189167.2146325842
1628,256123.58400108473
1629,189176.94843789533
1630,294266.9879269683
1631,194749.9731013441
1632,240456.9384664647
1633,179813.9898493436
1634,177410.36004343524
1635,162726.04255184197
1636,147357.45394496285
1637,192258.1100508793
1638,193898.94822458865
1639,182789.45009915342
1640,230937.78610547647
1641,169243.0570748582
1642,251688.2406833544
1643,177125.93870820064
1644,266123.31749188335
1645,169551.60799071327
1646,187060.07351598158
1647,171549.04470451138
1648,145629.78782796828
1649,153985.05635398635
1650,132248.17501796052
1651,136645.1387885095
1652,99732.23486296198
1653,118943.09497720467
1654,153979.44022924744
1655,161097.76004519145
1656,164307.50114531987
1657,158470.08312750587
1658,178037.0107486079
1659,170203.03177338545
1660,178198.21999892505
1661,399846.0044226452
1662,368755.60010464187
1663,328254.01082164113
1664,418891.3854768946
1665,271578.60414616484
1666,285846.9267931311
1667,433066.52349104005
1668,263940.366208866
1669,271575.20765333856
1670,305505.77048605005
1671,231515.68518815716
1672,338830.099542331
1673,259213.16495955823
1674,206391.90812881794
1675,178378.05659208153
1676,201596.20086016724
